"CurveID","Model","Time","ObservedLog10PopBio","FittedLog10PopBio","ObservedPopBio","FittedPopBio"
"C056","Quadratic",149.532999,2.31790628614762,2.31325569433343,207.924797,205.71013743312
"C056","Quadratic",169.751069,2.30153142478194,2.14107706020294,200.23105,138.381189755412
"C057","Cubic",3.108794,0.434305213634171,0.184536789539561,2.718349,1.52945530268882
"C057","Cubic",21.761559,0.434433485232283,0.728230997696005,2.719152,5.34848765453677
"C057","Cubic",50.381554,1.81767618314232,1.42098920093831,65.716766,26.3626583226091
"C057","Cubic",51.194204,0.587390344103325,1.43825968648573,3.867144,27.4321398705205
"C057","Cubic",73.266643,2.47013581652243,1.85894022505719,295.21323,72.2670330658315
"C057","Cubic",149.35847,2.58212874773143,2.65824753603188,382.057516,455.247464877983
"C057","Cubic",169.502911,2.67722273693432,2.72102588411551,475.579074,526.048618153173
"C057","Cubic",194.381445,2.6650084378254,2.72446349263382,462.390005,530.229019006053
"C057","Cubic",222.333323,2.70648571664973,2.64009286927741,508.728088,436.609186510888
"C057","Gompertz",3.108794,0.434305213634171,0.441035129584957,2.718349,2.76080116524382
"C057","Gompertz",21.761559,0.434433485232283,0.441036413718502,2.719152,2.76080932846665
"C057","Gompertz",50.381554,1.81767618314232,1.18233803219717,65.716766,15.2173150541902
"C057","Gompertz",51.194204,0.587390344103325,1.24262178517132,3.867144,17.483234598077
"C057","Gompertz",73.266643,2.47013581652243,2.40112544221465,295.21323,251.840424205485
"C057","Gompertz",149.35847,2.58212874773143,2.7061181505714,382.057516,508.297707030054
"C057","Gompertz",169.502911,2.67722273693432,2.70642486768458,475.579074,508.656815141375
"C057","Gompertz",194.381445,2.6650084378254,2.70647911610556,462.390005,508.720356249213
"C057","Gompertz",222.333323,2.70648571664973,2.70648517248413,508.728088,508.727450570409
"C057","Quadratic",3.108794,0.434305213634171,0.218387726640498,2.718349,1.65343728462152
"C057","Quadratic",21.761559,0.434433485232283,0.727516586332575,2.719152,5.33969666256371
"C057","Quadratic",50.381554,1.81767618314232,1.39804369546207,65.716766,25.0059694039889
"C057","Quadratic",51.194204,0.587390344103325,1.41512666541088,3.867144,26.0091803081021
"C057","Quadratic",73.266643,2.47013581652243,1.83780348940688,295.21323,68.83407638132
"C057","Quadratic",149.35847,2.58212874773143,2.68399203074876,382.057516,483.049938050482
"C057","Quadratic",169.502911,2.67722273693432,2.7494495562262,475.579074,561.62904074647
"C057","Quadratic",194.381445,2.6650084378254,2.73867606514019,462.390005,547.868164421268
"C057","Quadratic",222.333323,2.70648571664973,2.60579086640736,508.728088,403.451065171984
"C058","Cubic",1.55167,0.43842288159676,0.304992829362302,2.744245,2.01833303870264
"C058","Cubic",79.271524,0.438957775390157,0.756424003412109,2.747627,5.70721197724013
"C058","Cubic",97.793392,0.637252904412571,0.934921035590965,4.337634,8.60837218576238
"C058","Cubic",125.308948,1.33928635815558,1.22406675848724,21.841696,16.7520036317347
"C058","Cubic",149.846606,1.84313155138697,1.49090388141995,69.683756,30.9673385048566
"C058","Cubic",174.591516,2.0332125767148,1.75279086197491,107.947497,56.5966677567073
"C058","Cubic",245.968339,2.22361446407791,2.32817635400951,167.345664,212.900339512773
"C058","Cubic",273.909309,2.28160564709465,2.42258294147705,191.251851,264.59579710207
"C058","Cubic",292.589344,2.240449234223,2.42732333085302,173.959934,267.499719436182
"C058","Cubic",342.27551,2.32336100880892,2.15711240527426,210.552794,143.586101870267
"C058","Gompertz",1.55167,0.43842288159676,0.43842288159676,2.744245,2.744245
"C058","Gompertz",79.271524,0.438957775390157,0.470239459297877,2.747627,2.95283689955092
"C058","Gompertz",97.793392,0.637252904412571,0.672612149094877,4.337634,4.70556903280691
"C058","Gompertz",125.308948,1.33928635815558,1.31195123985752,21.841696,20.5093189879689
"C058","Gompertz",149.846606,1.84313155138697,1.81269352103006,69.683756,64.967105962702
"C058","Gompertz",174.591516,2.0332125767148,2.09550216005669,107.947497,124.595443427677
"C058","Gompertz",245.968339,2.22361446407791,2.30518793088074,167.345664,201.923995398851
"C058","Gompertz",273.909309,2.28160564709465,2.31674124457479,191.251851,207.367763894199
"C058","Gompertz",292.589344,2.240449234223,2.31999507738294,173.959934,208.92724493501
"C058","Gompertz",342.27551,2.32336100880892,2.32280493584685,210.552794,210.283373604343
"C058","Quadratic",1.55167,0.43842288159676,0.0985416374351291,2.744245,1.25470502535186
"C058","Quadratic",79.271524,0.438957775390157,0.92761570924714,2.747627,8.46478066245524
"C058","Quadratic",97.793392,0.637252904412571,1.09945537046258,4.337634,12.5734763852634
"C058","Quadratic",125.308948,1.33928635815558,1.33644266597647,21.841696,21.6991472018151
"C058","Quadratic",149.846606,1.84313155138697,1.52933710415761,69.683756,33.8327347722277
"C058","Quadratic",174.591516,2.0332125767148,1.70625036956236,107.947497,50.8452479526928
"C058","Quadratic",245.968339,2.22361446407791,2.11748145576013,167.345664,131.063407750205
"C058","Quadratic",273.909309,2.28160564709465,2.23838716887543,191.251851,173.135915955032
"C058","Quadratic",292.589344,2.240449234223,2.30664290721114,173.959934,202.601616995595
"C058","Quadratic",342.27551,2.32336100880892,2.43914001317332,210.552794,274.878019568837
"C059","Cubic",1.5625,0.438445195183504,0.438456232987862,2.744386,2.74445575078422
"C059","Cubic",20.3125,0.438314778985763,0.438266596723719,2.743562,2.74325763580447
"C059","Cubic",45.3125,0.438140935351958,0.438047500239953,2.742464,2.74187404346274
"C059","Cubic",70.3125,0.437967022102458,0.437864875998345,2.741366,2.74072130627087
"C059","Cubic",93.75,0.437804133069183,0.437724751429136,2.740338,2.73983715862537
"C059","Cubic",167.1875,0.437293362031373,0.437459297009162,2.737117,2.73816299585224
"C059","Cubic",189.0625,0.437141330919508,0.437425048841265,2.736159,2.73794707469179
"C059","Cubic",214.0625,0.436967493200214,0.437407654055382,2.735064,2.73783741396309
"C059","Cubic",239.0625,0.436793585869965,0.437411258142375,2.733969,2.73786013459522
"C059","Cubic",262.5,0.436630573864773,0.437431669668893,2.732943,2.73798881506513
"C059","Cubic",307.8125,0.440487958484454,0.437510729922998,2.757325,2.73848729203119
"C059","Cubic",332.8125,0.436141647679005,0.43757266353214,2.729868,2.73887784844544
"C059","Cubic",359.375,0.440129327412984,0.437649493447891,2.755049,2.73936241911657
"C059","Cubic",428.125,0.435478850836555,0.43788181942352,2.725705,2.74082823397584
"C059","Cubic",454.6875,0.439466593812073,0.437976969402669,2.750848,2.74142879035084
"C059","Cubic",478.125,0.435131206677864,0.438060016368888,2.723524,2.74195306390853
"C059","Cubic",501.5625,0.439140614236446,0.438140238456052,2.748784,2.74245959927543
"C059","Cubic",526.5625,0.438966784811269,0.438220566852651,2.747684,2.74296689965849
"C059","Cubic",598.4375,0.438466874662625,0.438400886689073,2.744523,2.74410602082911
"C059","Gompertz",1.5625,0.438445195183504,0.437731915796729,2.744386,2.73988235690274
"C059","Gompertz",20.3125,0.438314778985763,0.437731915796729,2.743562,2.73988235690274
"C059","Gompertz",45.3125,0.438140935351958,0.437731915796729,2.742464,2.73988235690274
"C059","Gompertz",70.3125,0.437967022102458,0.437731915796729,2.741366,2.73988235690274
"C059","Gompertz",93.75,0.437804133069183,0.437731915796729,2.740338,2.73988235690274
"C059","Gompertz",167.1875,0.437293362031373,0.437731915796729,2.737117,2.73988235690274
"C059","Gompertz",189.0625,0.437141330919508,0.437731915796729,2.736159,2.73988235690274
"C059","Gompertz",214.0625,0.436967493200214,0.437731915796729,2.735064,2.73988235690274
"C059","Gompertz",239.0625,0.436793585869965,0.437731915796729,2.733969,2.73988235690274
"C059","Gompertz",262.5,0.436630573864773,0.437731915796734,2.732943,2.73988235690278
"C059","Gompertz",307.8125,0.440487958484454,0.437731915909042,2.757325,2.73988235761131
"C059","Gompertz",332.8125,0.436141647679005,0.437731920919484,2.729868,2.73988238922125
"C059","Gompertz",359.375,0.440129327412984,0.437732032254023,2.755049,2.73988309161005
"C059","Gompertz",428.125,0.435478850836555,0.437750384320175,2.725705,2.73999887382754
"C059","Gompertz",454.6875,0.439466593812073,0.437792318205912,2.750848,2.74026345086401
"C059","Gompertz",478.125,0.435131206677864,0.437867732185599,2.723524,2.74073933099678
"C059","Gompertz",501.5625,0.439140614236446,0.437989084358803,2.748784,2.7415052655403
"C059","Gompertz",526.5625,0.438966784811269,0.43816991670539,2.747684,2.74264701630293
"C059","Gompertz",598.4375,0.438466874662625,0.438868786341225,2.744523,2.74706405555807
"C059","Quadratic",1.5625,0.438445195183504,0.438281598467794,2.744386,2.7433523972198
"C059","Quadratic",20.3125,0.438314778985763,0.438172922511183,2.743562,2.74266599856764
"C059","Quadratic",45.3125,0.438140935351958,0.438040221002154,2.742464,2.74182808712034
"C059","Quadratic",70.3125,0.437967022102458,0.437921462083357,2.741366,2.74107842983377
"C059","Quadratic",93.75,0.437804133069183,0.437822788301005,2.740338,2.74045571445592
"C059","Quadratic",167.1875,0.437293362031373,0.437592963394822,2.737117,2.73900587250738
"C059","Quadratic",189.0625,0.437141330919508,0.43754776071693,2.736159,2.73872080336121
"C059","Quadratic",214.0625,0.436967493200214,0.437509171691967,2.735064,2.73847746646721
"C059","Quadratic",239.0625,0.436793585869965,0.437484525257237,2.733969,2.7383220608753
"C059","Quadratic",262.5,0.436630573864773,0.437474081928697,2.732943,2.73825621418764
"C059","Quadratic",307.8125,0.440487958484454,0.437488639042613,2.757325,2.73834799931815
"C059","Quadratic",332.8125,0.436141647679005,0.437516277321253,2.729868,2.73852227192912
"C059","Quadratic",359.375,0.440129327412984,0.437560919931996,2.755049,2.73880378844061
"C059","Quadratic",428.125,0.435478850836555,0.437749555184974,2.725705,2.73999364275176
"C059","Quadratic",454.6875,0.439466593812073,0.437850676178805,2.750848,2.74063169630953
"C059","Quadratic",478.125,0.435131206677864,0.43795297176347,2.723524,2.74127731248462
"C059","Quadratic",501.5625,0.439140614236446,0.43806752157783,2.748784,2.74200044905693
"C059","Quadratic",526.5625,0.438966784811269,0.438203214930768,2.747684,2.74285730858944
"C059","Quadratic",598.4375,0.438466874662625,0.438670997905118,2.744523,2.74581325956551
"C060","Cubic",3.125,0.44260674635941,0.440194372519968,2.77081,2.75546165980765
"C060","Cubic",20.3125,0.905625258141386,0.973229635041355,8.046838,9.4022032462116
"C060","Cubic",50,1.76493625953091,1.61613256430312,58.201779,41.3173600096789
"C060","Cubic",92.1875,1.9524015570873,2.05576834879846,89.619302,113.70206410987
"C060","Cubic",162.5,2.08542987627317,2.09905258981073,121.739041,125.618206873034
"C060","Cubic",187.5,2.08942843948872,2.06609709396598,122.865072,116.438631880767
"C060","Cubic",212.5,2.12263391079882,2.08091895929193,132.6276,120.481109787681
"C060","Cubic",239.0625,2.16834575742956,2.20001424137772,147.348513,158.494516510553
"C060","Gompertz",3.125,0.44260674635941,0.524697284703576,2.77081,3.34732040310673
"C060","Gompertz",20.3125,0.905625258141386,0.907141472818916,8.046838,8.07498032480826
"C060","Gompertz",50,1.76493625953091,1.7126811497836,58.201779,51.6037365973809
"C060","Gompertz",92.1875,1.9524015570873,2.1026253502918,89.619302,126.655878125726
"C060","Gompertz",162.5,2.08542987627317,2.16620708836606,121.739041,146.624683735506
"C060","Gompertz",187.5,2.08942843948872,2.16771692870126,122.865072,147.135316807594
"C060","Gompertz",212.5,2.12263391079882,2.16816092127212,132.6276,147.285814671534
"C060","Gompertz",239.0625,2.16834575742956,2.16829543461138,147.348513,147.331440338115
"C060","Quadratic",3.125,0.44260674635941,0.630491308522795,2.77081,4.27062372613251
"C060","Quadratic",20.3125,0.905625258141386,0.946219691248248,8.046838,8.83526726273918
"C060","Quadratic",50,1.76493625953091,1.41141339924222,58.201779,25.787746910043
"C060","Quadratic",92.1875,1.9524015570873,1.89782392576291,89.619302,79.0358131367924
"C060","Quadratic",162.5,2.08542987627317,2.25288844162695,121.739041,179.014595544042
"C060","Quadratic",187.5,2.08942843948872,2.24188520087129,122.865072,174.536073242386
"C060","Quadratic",212.5,2.12263391079882,2.15888279843603,132.6276,144.172622530398
"C060","Quadratic",239.0625,2.16834575742956,1.99180303939884,147.348513,98.1302803069389
"C061","Cubic",3.125,0.44260674635941,0.633203048018388,2.77081,4.29737297177696
"C061","Cubic",21.875,1.51895936332161,1.2005380330759,33.033863,15.8685788098341
"C061","Cubic",50,1.73572935206545,1.79274821762061,54.416343,62.0509189508153
"C061","Cubic",68.75,2.02349559235738,2.04267734467054,105.559079,110.325865886891
"C061","Cubic",93.75,2.14014936004052,2.23331063032856,138.085908,171.123884578553
"C061","Cubic",189.0625,2.28134865970673,2.22944318802826,191.138714,169.606771766801
"C061","Cubic",214.0625,2.28117480825063,2.24631067252754,191.062215,176.323692678595
"C061","Cubic",237.5,2.30187389752678,2.34710664535871,200.389009,222.385591369548
"C061","Gompertz",3.125,0.44260674635941,0.708640491317683,2.77081,5.11258440925357
"C061","Gompertz",21.875,1.51895936332161,1.22241870590025,33.033863,16.6885539063507
"C061","Gompertz",50,1.73572935206545,1.8768130841899,54.416343,75.3031397129596
"C061","Gompertz",68.75,2.02349559235738,2.0982409370364,105.559079,125.383658301243
"C061","Gompertz",93.75,2.14014936004052,2.22962852183567,138.085908,169.679166370443
"C061","Gompertz",189.0625,2.28134865970673,2.30064625363016,191.138714,199.823358314347
"C061","Gompertz",214.0625,2.28117480825063,2.30145436937155,191.062215,200.195526829187
"C061","Gompertz",237.5,2.30187389752678,2.30172059939787,200.389009,200.318287771944
"C061","Quadratic",3.125,0.44260674635941,0.788156064126198,2.77081,6.13982600745717
"C061","Quadratic",21.875,1.51895936332161,1.17615704276718,33.033863,15.0022722609903
"C061","Quadratic",50,1.73572935206545,1.66667618142116,54.416343,46.4169052512358
"C061","Quadratic",68.75,2.02349559235738,1.93270072098547,105.559079,85.6447450703332
"C061","Quadratic",93.75,2.14014936004052,2.21150365609019,138.085908,162.743501607914
"C061","Quadratic",189.0625,2.28134865970673,2.47871299292256,191.138714,301.10155121894
"C061","Quadratic",214.0625,2.28117480825063,2.34008544763155,191.062215,218.819210936515
"C061","Quadratic",237.5,2.30187389752678,2.13134567368421,200.389009,135.314916438399
"C062","Cubic",1.5625,0.442617561228037,0.581435700840692,2.770879,3.81448315040724
"C062","Cubic",23.4375,1.98208655076405,1.66327792274767,95.959185,46.0551204793327
"C062","Cubic",45.3125,2.12796894895524,2.29557947256301,134.266896,197.505626650845
"C062","Cubic",117.1875,2.34026228785483,2.45755747051061,218.90833,286.785685609522
"C062","Cubic",143.75,2.35259481716971,2.27862557179969,225.213706,189.943996631544
"C062","Cubic",167.1875,2.35243183193923,2.24278178607257,225.129202,174.896768826628
"C062","Cubic",189.0625,2.34810729787134,2.42681137124818,222.898578,267.184568384984
"C062","Gompertz",1.5625,0.442617561228037,0.48814340160457,2.770879,3.07711269238287
"C062","Gompertz",23.4375,1.98208655076405,1.95122318192333,95.959185,89.3764667261145
"C062","Gompertz",45.3125,2.12796894895524,2.32435891703559,134.266896,211.037151858187
"C062","Gompertz",117.1875,2.34026228785483,2.35259156594985,218.90833,225.212020009122
"C062","Gompertz",143.75,2.35259481716971,2.35259470360952,225.213706,225.213647110674
"C062","Gompertz",167.1875,2.35243183193923,2.35259481128404,225.129202,225.213702947844
"C062","Gompertz",189.0625,2.34810729787134,2.35259481679813,222.898578,225.213705807304
"C062","Quadratic",1.5625,0.442617561228037,0.934821617832723,2.770879,8.60640180126259
"C062","Quadratic",23.4375,1.98208655076405,1.46695962278314,95.959185,29.3062076697568
"C062","Quadratic",45.3125,2.12796894895524,1.89563423327099,134.266896,78.6383211687402
"C062","Quadratic",117.1875,2.34026228785483,2.57566976794361,218.90833,376.41746703316
"C062","Quadratic",143.75,2.35259481716971,2.54431047399205,225.213706,350.19542974856
"C062","Quadratic",167.1875,2.35243183193923,2.38995063797019,225.129202,245.442992865223
"C062","Quadratic",189.0625,2.34810729787134,2.13872294198974,222.898578,137.63311587917
"C063","Cubic",3.125,0.438434275911955,0.351404695745246,2.744317,2.24597385157979
"C063","Cubic",18.75,0.525946295795769,0.49815902347725,3.356961,3.14890112068611
"C063","Cubic",45.3125,0.630072055343787,0.726602935190092,4.266503,5.32847503292176
"C063","Cubic",67.1875,0.817678588658648,0.895784715590982,6.571713,7.86655739382651
"C063","Cubic",95.3125,1.02193130839667,1.08965333260506,10.517955,12.2928712376763
"C063","Cubic",167.1875,1.63894888657677,1.47639653795032,43.546062,29.9499800853821
"C063","Cubic",190.625,1.5928893373382,1.57255976460969,39.164207,37.3731552200757
"C063","Cubic",214.0625,1.63445050631649,1.65580860944966,43.097344,45.2698035069925
"C063","Cubic",264.0625,1.8218614730653,1.79519068437403,66.353139,62.4008756994178
"C063","Cubic",310.9375,1.86325965080057,1.88619877592833,72.989376,76.9482550701358
"C063","Cubic",334.375,1.89647598412882,1.92006666880323,78.790886,83.1891465452955
"C063","Cubic",360.9375,1.92967058519573,1.95086184265743,85.049269,89.3021351448968
"C063","Cubic",429.6875,1.99177872260304,2.00394935648751,98.124786,100.91352029532
"C063","Cubic",454.6875,2.02081177448633,2.01765526490292,104.908765,104.149038497828
"C063","Cubic",479.6875,2.02481033947159,2.0304397072626,105.879124,107.260472868689
"C063","Cubic",501.5625,2.06220995228543,2.04189522691305,115.401101,110.127359639444
"C063","Cubic",526.5625,2.05786368956621,2.0564662839939,114.251968,113.884936504277
"C063","Gompertz",3.125,0.438434275911955,0.509896630935498,2.744317,3.2351664560543
"C063","Gompertz",18.75,0.525946295795769,0.559415584087838,3.356961,3.62589801067175
"C063","Gompertz",45.3125,0.630072055343787,0.68192630687643,4.266503,4.80757764296996
"C063","Gompertz",67.1875,0.817678588658648,0.813537400649197,6.571713,6.50934665733662
"C063","Gompertz",95.3125,1.02193130839667,1.00605462376814,10.517955,10.1403891934778
"C063","Gompertz",167.1875,1.63894888657677,1.47418611700805,43.546062,29.7979314693382
"C063","Gompertz",190.625,1.5928893373382,1.59317485296627,39.164207,39.1899629561233
"C063","Gompertz",214.0625,1.63445050631649,1.69241323718697,43.097344,49.2507940894873
"C063","Gompertz",264.0625,1.8218614730653,1.84562941643798,66.353139,70.0857001783253
"C063","Gompertz",310.9375,1.86325965080057,1.93395183896479,72.989376,85.8918266584247
"C063","Gompertz",334.375,1.89647598412882,1.96401215644176,78.790886,92.0475336640085
"C063","Gompertz",360.9375,1.92967058519573,1.98986116205454,85.049269,97.6924861649358
"C063","Gompertz",429.6875,1.99177872260304,2.02968888785378,98.124786,107.075198419403
"C063","Gompertz",454.6875,2.02081177448633,2.03794297772238,104.908765,109.129704121738
"C063","Gompertz",479.6875,2.02481033947159,2.04411403143069,105.879124,110.691438509438
"C063","Gompertz",501.5625,2.06220995228543,2.04821735404497,115.401101,111.742235113398
"C063","Gompertz",526.5625,2.05786368956621,2.05178415963748,114.251968,112.66373885944
"C063","Quadratic",3.125,0.438434275911955,0.417354548578996,2.744317,2.61429473687889
"C063","Quadratic",18.75,0.525946295795769,0.53330320163214,3.356961,3.41431197789874
"C063","Quadratic",45.3125,0.630072055343787,0.720638211945493,4.266503,5.25579251343165
"C063","Quadratic",67.1875,0.817678588658648,0.865668957374329,6.571713,7.33954195492341
"C063","Quadratic",95.3125,1.02193130839667,1.03986700389239,10.517955,10.9614246771047
"C063","Quadratic",167.1875,1.63894888657677,1.42232617628418,43.546062,26.4439408029466
"C063","Quadratic",190.625,1.5928893373382,1.52754963058441,39.164207,33.6937718326939
"C063","Quadratic",214.0625,1.63445050631649,1.62318710461309,43.097344,41.9939865319723
"C063","Quadratic",264.0625,1.8218614730653,1.79517523958889,66.353139,62.3986565807764
"C063","Quadratic",310.9375,1.86325965080057,1.91679206433962,72.989376,82.5642545902575
"C063","Quadratic",334.375,1.89647598412882,1.96322150630764,78.790886,91.8801099664969
"C063","Quadratic",360.9375,1.92967058519573,2.00425315549869,85.049269,100.984136327178
"C063","Quadratic",429.6875,1.99177872260304,2.05327767133556,98.124786,113.051849408082
"C063","Quadratic",454.6875,2.02081177448633,2.05065467675753,104.908765,112.371111531399
"C063","Quadratic",479.6875,2.02481033947159,2.03712496684831,105.879124,108.924347457049
"C063","Quadratic",501.5625,2.06220995228543,2.01633955575762,115.401101,103.833993086442
"C063","Quadratic",526.5625,2.05786368956621,1.98235975460242,114.251968,96.0195695237231
"C064","Cubic",3.136499,0.438383473951918,0.437518702070952,2.743996,2.73853756166884
"C064","Cubic",21.885404,0.4379941115317,0.437648759103322,2.741537,2.73935778715761
"C064","Cubic",46.883944,0.437474840970189,0.437786539156072,2.738261,2.74022698709495
"C064","Cubic",68.757666,0.437020525049128,0.437877889156153,2.735398,2.74080343020911
"C064","Cubic",164.064599,0.435040942658763,0.438056766295219,2.722958,2.74193254438439
"C064","Cubic",187.512412,0.438708124289279,0.438070550241405,2.746048,2.74201957116459
"C064","Cubic",214.07336,0.438156454279026,0.438083781741866,2.742562,2.74210311260345
"C064","Cubic",235.947083,0.437702058611357,0.438097526340167,2.739694,2.74218989634985
"C064","Cubic",264.082121,0.441271786751803,0.438125704979263,2.762306,2.742367825588
"C064","Cubic",307.829566,0.440363196028825,0.438211370379931,2.756533,2.74290881613629
"C064","Cubic",329.703288,0.43990889656769,0.438281696420504,2.753651,2.74335301596777
"C064","Cubic",357.814964,0.435170751079926,0.438407205151346,2.723772,2.74414594456109
"C064","Cubic",426.57263,0.437896835194799,0.438929998823418,2.740923,2.74745127314334
"C064","Cubic",454.695987,0.437312560505831,0.439253350314405,2.737238,2.74949763410001
"C064","Cubic",478.1438,0.44097972784885,0.439580622381122,2.760449,2.75157035880757
"C064","Cubic",500.017522,0.440525443230021,0.439937749546167,2.757563,2.75383394884146
"C064","Cubic",525.016062,0.440006196363295,0.440412288051919,2.754268,2.75684461213422
"C064","Cubic",598.460954,0.442634958495095,0.442270383254263,2.77099,2.76866482554154
"C064","Gompertz",3.136499,0.438383473951918,0.438054330794287,2.743996,2.74191716781199
"C064","Gompertz",21.885404,0.4379941115317,0.438054330794287,2.741537,2.74191716781199
"C064","Gompertz",46.883944,0.437474840970189,0.438054330794287,2.738261,2.74191716781199
"C064","Gompertz",68.757666,0.437020525049128,0.438054330794287,2.735398,2.74191716781199
"C064","Gompertz",164.064599,0.435040942658763,0.438054330794287,2.722958,2.74191716781199
"C064","Gompertz",187.512412,0.438708124289279,0.438054330794287,2.746048,2.74191716781199
"C064","Gompertz",214.07336,0.438156454279026,0.438054330794287,2.742562,2.74191716781199
"C064","Gompertz",235.947083,0.437702058611357,0.438054330794287,2.739694,2.74191716781199
"C064","Gompertz",264.082121,0.441271786751803,0.438054330794287,2.762306,2.74191716781199
"C064","Gompertz",307.829566,0.440363196028825,0.438054330794287,2.756533,2.74191716781199
"C064","Gompertz",329.703288,0.43990889656769,0.438054330794287,2.753651,2.74191716781199
"C064","Gompertz",357.814964,0.435170751079926,0.438054330819145,2.723772,2.74191716796893
"C064","Gompertz",426.57263,0.437896835194799,0.438145584819513,2.740923,2.74249336041368
"C064","Gompertz",454.695987,0.437312560505831,0.438643378584754,2.737238,2.74563864283006
"C064","Gompertz",478.1438,0.44097972784885,0.439439170393403,2.760449,2.75067430386098
"C064","Gompertz",500.017522,0.440525443230021,0.440276383382181,2.757563,2.75598204202239
"C064","Gompertz",525.016062,0.440006196363295,0.441102999653165,2.754268,2.76123264759782
"C064","Gompertz",598.460954,0.442634958495095,0.44230308348221,2.77099,2.76887330016698
"C064","Quadratic",3.136499,0.438383473951918,0.437920943294549,2.743996,2.74107515546574
"C064","Quadratic",21.885404,0.4379941115317,0.437848043248121,2.741537,2.74061508115158
"C064","Quadratic",46.883944,0.437474840970189,0.437769912900206,2.738261,2.74012208398234
"C064","Quadratic",68.757666,0.437020525049128,0.437719426703607,2.735398,2.7398035666917
"C064","Quadratic",164.064599,0.435040942658763,0.437694192066642,2.722958,2.73964437530739
"C064","Quadratic",187.512412,0.438708124289279,0.437736538310035,2.746048,2.73991151962662
"C064","Quadratic",214.07336,0.438156454279026,0.437807668298596,2.742562,2.7403603068985
"C064","Quadratic",235.947083,0.437702058611357,0.43788471972498,2.739694,2.74084653781115
"C064","Quadratic",264.082121,0.441271786751803,0.438008361105097,2.762306,2.74162695364949
"C064","Quadratic",307.829566,0.440363196028825,0.438255446630959,2.756533,2.74318720620952
"C064","Quadratic",329.703288,0.43990889656769,0.438404018389913,2.753651,2.74412580867002
"C064","Quadratic",357.814964,0.435170751079926,0.438619462176838,2.723772,2.74548744586936
"C064","Quadratic",426.57263,0.437896835194799,0.439262551573107,2.740923,2.74955588744672
"C064","Quadratic",454.695987,0.437312560505831,0.439573098646943,2.737238,2.75152269091056
"C064","Quadratic",478.1438,0.44097972784885,0.439853102483214,2.760449,2.75329725945208
"C064","Quadratic",500.017522,0.440525443230021,0.440131595575822,2.757563,2.75506338866101
"C064","Quadratic",525.016062,0.440006196363295,0.440470305239418,2.754268,2.75721292225869
"C064","Quadratic",598.460954,0.442634958495095,0.441591497039448,2.77099,2.76434024825271
"C065","Cubic",3.148181,0.442537462116454,0.258888058034878,2.770368,1.81504776320373
"C065","Cubic",25.37235,0.566702466511619,0.883624060629773,3.687249,7.64934168446289
"C065","Cubic",74.572163,1.94903489651969,1.85462915953639,88.927257,71.5532162289076
"C065","Cubic",97.251913,2.2352048173661,2.14013702874116,171.871876,138.081987262882
"C065","Cubic",193.224695,2.47000175019741,2.57794869863793,295.122112,378.397883542583
"C065","Cubic",213.874774,2.59004513113857,2.57275698683018,389.085576,373.901310068774
"C065","Cubic",241.974768,2.58115302868016,2.54669556011969,381.20012,352.123946066516
"C065","Gompertz",3.148181,0.442537462116454,0.446020807067819,2.770368,2.79267763534119
"C065","Gompertz",25.37235,0.566702466511619,0.591703210026629,3.687249,3.90573892555125
"C065","Gompertz",74.572163,1.94903489651969,1.90979465179089,88.927257,81.2446274956737
"C065","Gompertz",97.251913,2.2352048173661,2.28111653776663,171.871876,191.036581377312
"C065","Gompertz",193.224695,2.47000175019741,2.58256885206634,295.122112,382.444880799821
"C065","Gompertz",213.874774,2.59004513113857,2.58673867544406,389.085576,386.134561465292
"C065","Gompertz",241.974768,2.58115302868016,2.58895655046919,381.20012,388.111534947703
"C065","Quadratic",3.148181,0.442537462116454,0.316202365382609,2.770368,2.07110618389855
"C065","Quadratic",25.37235,0.566702466511619,0.853594371292787,3.687249,7.13829301901847
"C065","Quadratic",74.572163,1.94903489651969,1.79647980426809,88.927257,62.5863759083335
"C065","Quadratic",97.251913,2.2352048173661,2.11663405904124,171.871876,130.807925758573
"C065","Quadratic",193.224695,2.47000175019741,2.67167624792153,295.122112,469.54394872264
"C065","Quadratic",213.874774,2.59004513113857,2.62196939838092,389.085576,418.764056776969
"C065","Quadratic",241.974768,2.58115302868016,2.45812330624283,381.20012,287.159577871577
"C066","Cubic",3.148181,0.442537462116454,0.491823934831888,2.770368,3.10330123913851
"C066","Cubic",51.311255,2.01183131405296,1.87103232474064,102.761708,74.3074443215508
"C066","Cubic",72.241691,2.23157008840982,2.20533842301511,170.439436,160.44952030106
"C066","Cubic",97.438818,2.30166841246413,2.44433533758098,200.294218,278.186043363004
"C066","Cubic",193.131242,2.43676995133307,2.46721171749203,273.382022,293.232239682619
"C066","Cubic",216.695871,2.48197688043404,2.44153991654692,303.372968,276.401195127809
"C066","Cubic",240.318907,2.54795368395029,2.47543274623588,353.145506,298.835884130264
"C066","Cubic",266.949945,2.57232583199353,2.62991922431084,373.530296,426.500185418728
"C066","Gompertz",3.148181,0.442537462116454,0.550847861833195,2.770368,3.55506758798095
"C066","Gompertz",51.311255,2.01183131405296,1.91520770745073,102.761708,82.2635993124836
"C066","Gompertz",72.241691,2.23157008840982,2.27775919340907,170.439436,189.565453165073
"C066","Gompertz",97.438818,2.30166841246413,2.46862918938345,200.294218,294.190869184849
